id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59
2986,-11.055370638862895,-0.3981766711497855,2.166238734520748,0.15875089443326704,5.5781609291270735,-9.872694565570125,1.7293797129718926,-2.412209363220467,0.5938326672744467,0.5987557859074547,3.337878664387041,-2.0278359751794928,1.7924510681584824,-0.6265203865354004,0.9237139591821066,-1.4433099513105263,-1.627115930262949,-3.9484055108487865,0.43309113836845226,-6.048257455369196,3.704676195921912,5.625406374774345,-0.4509510016403925,2.338595253584166,-3.9423148023188626,-2.7057359056657337,4.824091556066256,1.0758122441013895,6.875531596854662,6.199462809424372,0.10185097522471084,4.94248199623838,-3.091021431326807,0.04568054167705898,0.4763050365828808,5.974021981484902,-2.4346079141061683,4.112783709582661,2.008604749326923,-10.165391932982306,-9.090673227843565,6.657868870168067,-3.2525976678751807,0.4636291424504114,1.7361181006550548,1.79432512420461,-1.334734862979421,0.5194901396141364,-1.810474903067359,0.33168206310181303,4.445819503904578,-3.4237444657337384,-12.908509369904008,-8.824533476504008,0.5961397051433603,-6.899535525360951,-4.246176852474808,-7.5248878114301645,-0.15943961373403803,-2.682200930355431
2987,3.7366583249078067,0.4304242095877449,-3.6527183938871066,-0.9930934747342028,-1.9329776043877491,3.287114758134482,0.8514639272601185,-0.5825093580970688,0.34277851877800886,1.6580661437531459,2.2677505812878733,3.555049400682248,-0.2636313161270971,1.3878198256052992,2.156375382967978,4.544964595949404,0.5026661826758083,-0.7936418051688894,-0.9024291151477501,6.609377561805471,-1.6410831098236556,-2.9089270299456635,2.695486880115419,4.049925620910956,-1.1454637665737477,2.6518067543888617,-0.5010849005884016,1.588014016498894,0.08447274882115197,-1.7319243445188768,1.3222325587840902,-3.0167534957072224,0.6820040767613169,-2.8021682475611387,-1.3383369757068357,-1.2386916102724197,1.6752891977988749,-1.0691239448493395,4.584789049471512,1.0978769197734135,1.381834593294336,0.2249554751089068,4.948772510829772,-0.7813269413307409,1.522866913710542,-1.2787413229318987,-3.5139726294807883,-0.73478416203101,2.2844349499281034,-1.6490301527981697,1.1317123601159418,0.7371061920468942,-0.3689365110579675,1.1305565143693852,0.7955981585933753,-2.502720819400206,4.004507571680665,0.6153322800100117,-1.2572141534312824,0.7514668518209121
2988,2.173925974940607,2.382583987865095,2.1684521780311896,-0.11957583401612398,-5.173070051502163,1.9801466098193992,3.55750854101494,0.9819181404102604,4.781170585972238,-5.515589687864142,-3.856447100407986,-1.9477786371244978,0.5079007528039968,-2.075125141655163,-3.66870685128949,-2.994776297310489,-3.784236731073565,1.4119504558652436,1.0906732406655142,-7.065258502208368,1.1509520486999365,-0.6183712496836782,-4.117442738845913,2.5546800717820597,-4.908175018179117,-10.749162586292888,3.4224863819584623,-4.801895495258647,0.6205700385020217,4.185226695804133,1.0711933113344343,3.437934652927481,1.032516405704308,-1.9206531816009589,-2.9344719137605852,-0.6928252008179693,1.6685982718713552,-5.8492448923771665,0.085666478522053,1.8850074175230638,0.6030076646972105,0.08350978671313956,5.141557431161642,3.9429918927042173,-0.9602319656667302,4.333011188134628,0.9251046494489574,6.875174456387345,-3.8937509552979095,0.489331845425128,2.1001249795318793,-1.4498101936365178,4.388406031692157,1.627836789174152,0.9705826265626096,4.843879406480488,-4.939837293952444,3.862764993473414,-3.5472935019042566,-9.351507339541161
2989,0.7396240397594644,3.1980897411211684,1.1861738259948928,-5.857182893634188,2.9884736693309595,0.6600957917177801,0.3958329453427608,-3.9781923174008873,5.851693663223329,0.470770022122338,-3.4132641571309064,-1.074541683208012,1.408473631121277,0.881587663245569,-3.833899273652392,-4.8124181430944475,-1.387948622921876,7.750550419720006,1.2296651124612294,0.2525017018508432,2.5725942037335456,3.8268514813416252,-3.295270772942611,-1.5322399539761395,0.3929679856611772,-1.4593120009957692,-0.6219093627692243,-0.23312311846746214,-0.46917895267095633,-3.2601077638003217,1.183232497414282,1.5415031370789116,0.2506095517811981,1.492563200283399,0.8429761467402618,-5.538010978085182,-0.33135573752299985,-0.18465125436807095,1.6938035235229822,7.1765200226276935,1.486325713868974,0.659630273776057,-1.5015346209237683,1.8087472135995866,3.0157345595853577,4.932242225253905,2.0580342061164614,-3.113015140199991,0.013318834544459479,5.717990364220629,-1.4804710078362662,-1.7659202427495093,0.27898645962094465,1.9306917386043232,0.45751669660739414,-1.9030963754801093,-2.7494957854086968,4.9674690730649855,3.4233632662393996,-1.5167812272160213
2990,1.9239369879029613,-2.827343802569097,3.523747770770518,0.3007043477247019,-6.338115946687235,1.7645338158855324,-3.3436371242953444,7.0720819894620846,-1.4073299000503634,-5.49722095910056,3.9904510727144613,-3.462579856967263,-5.258753338231844,2.5592996521193836,-2.8288075953933864,-7.363573166750488,-1.2938287979279828,-3.3234114090771487,0.6513963550286666,-6.21350549558232,-3.1154206792394534,-3.5837703619689663,-5.8519543834143795,-2.5873236025186115,-3.9171421891607694,-5.2323569082722345,-3.7221822637737314,-3.3584484195819524,-3.684587243785607,5.099278364675004,0.9630114209356613,6.665948120035009,-1.9565991001465706,-6.5021190260995025,-2.6861841618387388,1.1591399290296023,0.3577080587262239,-3.5703308133907883,-3.70373947631867,-2.272960444172969,-1.1346033052512994,-0.9522261851123666,3.25763635310342,0.6593429815415024,-1.1961127049445208,4.147871199313255,2.250487187224367,7.599203395453663,2.9172795664643836,-1.423779636147447,2.471408712867905,1.296538874386155,9.815991642018783,2.618090499913776,-6.982801016897746,6.437588479524729,-3.0597108151793124,0.8316925200264924,-2.8121624859900254,-2.4263420023292817
2991,-5.656915343959975,-4.582026263917105,-0.912575646231817,0.06345487144823159,3.6385464509586987,-5.09648521467804,0.5331487280180868,-0.7007511655822988,-5.894521225416555,5.2207529672434045,0.7006791380796372,0.8085835329179388,2.8302328957227116,-2.872341052121061,4.252594264114129,6.597485874487614,2.722748546072733,-4.724028866497617,-2.6551312140352747,7.0059848640578,-1.1163965820013655,0.8126833498780692,7.740655636737346,-2.9104344571068426,11.159628630216115,12.127031970246565,-0.9738253352729531,4.138920120459501,-0.5306085193964604,-4.147931321982176,-1.32115025651144,-4.518780953847688,1.2890981842611027,5.925341828966319,2.9988921154317456,3.8576956110288383,-4.620372939787053,6.831977087307839,-0.5351373191080802,-3.7520154610249525,-0.7275410386506583,0.17873670371055608,-8.449763618035362,-4.930511424628928,0.26425665241967705,-9.552973385832397,-2.847153116102703,-4.644108768161305,4.366498526260389,-1.341913195560358,-5.17468713658353,1.1905665035928068,-7.394755818788154,1.0766200283114953,1.395114715164081,-5.177082786944355,6.696096327268579,-8.977816388130078,2.800629957730426,9.685513770391067
2992,0.7047066883726856,4.373969476101234,-0.0491660360395611,5.684016894737892,-3.9051304132968045,0.7007206142211542,10.212535318040638,-1.0674222298140212,1.2990543130655587,-3.8408857228624376,-10.284840136650825,0.19174313810004928,6.147344066443428,-3.8578941788486523,0.3577146051119631,8.912959049331056,-0.6937883023255194,-3.830084464902716,-1.2391876160927224,-3.4164977092610167,4.206838038490112,4.508265524230166,4.144316638768966,5.047557746462574,2.1592114498160084,-5.907025614855296,8.826660058798089,-4.893645123031649,4.277583143348061,6.802913958202793,-1.2062579256257415,-2.9106394936943008,3.9722389460403806,5.885535023168632,1.493126568099226,4.185048398440277,0.20817156534911224,-2.293511866819935,-1.7107905769580967,-1.3870909868267134,0.25171707066610005,-4.933044688861768,-0.45975977127731865,2.6166196129792696,-3.464446364094049,-5.128285405565382,-1.4564709249770704,5.351760010459095,-7.0224302958432645,-4.626969019144393,-3.297172836092434,-0.263886509925653,-5.966089727511117,-4.291241333915182,10.904755363083222,2.0573146185078195,0.7644532348537059,-3.147051393555503,-3.209104328058083,-10.085708593846714
2993,-0.0342206582946383,-1.7353420115026614,-4.308885493444819,-6.675720181614584,4.000402266673629,-0.15450678323811262,-2.1883101643697382,0.6117178411142162,-0.4884986490053822,-3.857239139421409,4.235111218421714,3.9541505132875123,-1.6937322458587807,10.30387109472612,2.1741547347367485,1.7296631866082393,1.2753160737038112,-3.0675824287779405,-2.689750000577981,2.5458184885475603,-1.5777970994153512,1.4869161537755764,-2.0661401271119613,-0.26365380416623574,-6.582907063568999,-1.0715981763051534,-7.193005831663819,-2.0015485423258865,4.137161446612906,1.6067832668246587,2.823972234644525,-0.22470760082006513,-3.6282359885151605,-3.9337798823184675,-0.38975650194294575,-3.455298553707691,1.0475212213179912,1.7131374084991693,-0.004282397250471304,4.907039005862753,-0.869532769951339,0.5271497151045744,-1.3226352015808025,-2.1409407413951653,1.5961643142727024,4.6070070921091695,0.2911813028937168,-2.5372684890519768,0.7901239832279536,1.413083576165614,-0.0426250879192534,-3.3998543985684564,-3.122174496411927,-1.0969193460731579,-1.7195525527054498,-5.347072358418471,2.6168402029137474,0.5168924127534527,4.554308363050328,3.1747147048046207
2994,1.5099105884319464,0.030144623745405774,-4.2507368518370106,-0.705171217266697,6.77947294014397,1.3346062102829659,3.8016685753088213,-8.067558104513335,0.5754997658238801,2.683610143158185,-0.6086281620973857,4.076083834818258,0.16779604791572494,1.0925897844837202,1.075245223953742,1.871346934417195,2.272013721213943,-3.663083957210018,-4.071664983209393,0.6073209906417889,0.4236167537346487,1.1988523997255265,3.245638833778057,0.6414860594678602,2.0066063128252836,4.919879878399477,-0.20737122726977542,1.8136167088555553,2.214464029494782,-9.031723558006508,-2.4906111099122072,-5.178862070270777,1.2347144837339599,6.209572626734421,-1.3118442718635137,-2.3714250016024137,-2.7656435604186913,-0.35180416008390614,3.2858424458860864,0.6569224441066827,2.3719731663245183,-5.222120493802471,-8.527439028775952,-5.962116091027967,-1.9865294403392904,-3.20831557843043,-3.017463336066633,2.624674935148189,1.5213291780408358,2.1736547426391755,-6.089650871491469,-2.384579883654448,-8.103565922618005,-1.9295355988593395,5.212516830159564,-0.014212680159515323,5.764396834499578,-1.4035618591918118,1.8815581895649194,2.9037051242771392
2995,4.305626018665139,-4.229959267023465,-3.640905432824383,-0.7198770309308651,-0.04626667951173105,3.8283798112049654,-9.131619463803734,4.940429433286576,-2.886645267367579,2.582950779659839,6.364489144769956,3.5032065201360933,-5.690688350222006,3.8203636487316186,3.5691040847039184,1.0924238813793126,1.6262219804137263,-8.70045633465316,-2.093574579598094,8.388219131049613,-4.600760201906902,-5.57690655501996,0.6399260644627625,-2.743156125791173,-1.1898548529089013,6.333130948566205,-10.919799494961882,3.170642790854365,-2.124295459536551,-8.085228934170738,-3.271842259088076,-4.407001185609548,-2.2197213672181673,-0.08877218138010609,1.4533388262616813,-3.177896488392581,3.172934426929252,2.8782316736050357,3.5828608486966633,7.005950172306648,5.86185175357349,-3.2688612627558866,0.20724514422885662,-2.600766399297848,-2.860256434241281,-3.7546940592677696,-1.2370412580728112,-3.196832727604938,4.925237124975266,1.547089666117134,-0.24598178829813055,4.257120291792515,9.699873082455877,9.191508635763892,-6.616404176374242,3.1866585356638746,6.583713455039147,4.480420947679247,2.7429393225549874,6.367645398296014
2996,-0.4164087621924273,4.87229019521854,-1.2655787193055206,-3.6038518348360395,1.2835135525556014,-0.37690212342993074,3.174898899017286,-3.022783441538976,6.123361490236845,2.823761992399744,1.4177350339580854,1.1567483961762772,0.6285542972302527,4.065225362301782,-0.979461122383571,3.255642591530445,1.769224610928014,3.167085152580088,2.6976889584765473,9.187752664133102,2.8826114478627387,4.597691354601364,0.04965517848223891,5.535257203930826,-4.311636382120719,-2.6886440491957933,0.17834239614667824,2.3228467797125196,2.63489994850906,3.6183837787011046,2.1269389355013,0.5714970142149876,-0.7933582716710821,-3.7784687193166837,-0.18008270848956162,-4.10835738865153,-1.0773839735140278,-1.2150460234498965,6.299137599205755,-0.4358980446636541,-0.3269792137182028,3.2987488862746375,3.7733667155247432,3.6832741534106166,6.478974061401916,3.8760041639496454,-2.828231925814183,-7.520742012629452,3.5410267127064188,1.1286501912140396,3.7467509906803507,-3.335954523697699,-6.354697037745458,-3.035648622938076,4.575469319967304,-12.9398252839809,1.2467450024507152,1.1878739102008267,1.857181893397954,-0.606668645501057
2997,1.350281545895788,3.935361860092726,2.5922166660968498,4.9875643394116835,-3.7165458622816385,1.2593052446218287,-3.081317321737404,8.359035026308637,-1.0843434551188764,-3.0272655639710906,2.1602739178381825,-2.3830525128625775,-2.579461529796071,2.081758551382659,-0.016602524750776934,-0.3197469109266469,4.213441507093572,-6.57397407775072,3.512859015058436,0.8511616709418093,-0.5892582259113764,8.45061715614157,-2.665660069868329,-3.5749468837553344,-2.4541929887694622,-5.5566297085393535,-3.517516220148235,-1.9045027529631984,-0.696569436599167,9.936732901916251,-3.015949591043296,3.052904022000659,-2.4509503246809716,-0.08877709529819577,5.6413445930909045,3.515594234294384,0.6275552431895561,2.6472994909561116,-5.797260370428996,-2.635747468959232,4.084157012191947,-6.104562865809859,-1.1089496644488106,1.5976227837520314,-2.4591716996380577,-2.9287227412163928,3.3261870559379796,-3.0367099157430357,3.4092584577377747,-4.701875497510407,1.5675403585817054,1.900342090469458,4.117829509597471,-2.673421505438614,0.5032220042047866,-0.5193536678106728,0.0067222693724871,2.1291843777820456,-0.3350751182833198,-1.5333406640564462
2998,-0.23744400050518116,-2.294046663940603,-6.331694485480422,-5.039886145268106,4.8719285124274885,-0.3952867091451457,-7.074357087636312,-1.752680631710148,1.4482238796353732,3.540250371822251,7.288875503934383,5.985664775011566,-6.897975876914902,4.98528760755808,2.5888271173938513,-5.514810846325311,-4.191504299638548,0.39335666137870917,-4.663272493053321,-3.665620125577338,-1.1772331092726567,-4.813174263563258,-1.3289662239344116,2.625358636446955,-13.165534656067267,-2.0832618749179352,-6.232612548014404,4.004233888137319,4.516309373529125,-8.830269604403275,-0.32530253533595554,-1.6122856640446086,-4.763213120049104,-1.7107986265866992,-3.9437303005312305,-3.6332386968472354,2.6254548454090463,-3.5509634361944844,9.69174907089285,3.6939845110368603,3.616250407933632,5.883234227388816,7.472066936045372,-1.6205647904701648,1.7972209092919718,8.066173062981397,-2.6675666432731933,0.7624678717276057,-3.2066597205858653,5.17705173158511,7.865978326805217,-5.06336477969022,-1.2713521832405463,4.241596423386761,-9.350517764840397,-1.2260098232791936,0.48797271660507935,3.153658703696795,-0.27388632253717216,2.4943211691024483
2999,10.105543308930748,7.015622948921163,-3.7694502337991906,-4.386945098982052,-6.030345801727212,9.090043316943506,-4.639327732336789,2.3841065682295772,4.2769849080147555,-0.37132561891767013,0.5812107816625781,3.554196585490442,-4.5268932553545795,2.90626687865401,-0.5661137966481544,-3.3073812933749545,-0.7725387583068017,6.861468223520477,0.9943117370792824,5.400511853389923,-2.0285303113352624,-0.511144007649383,0.07412265815520247,4.110166370029252,-5.709783812649223,-3.3377726006187003,-4.7131593750768355,-0.33314486877584415,-3.5161008007111536,-0.9079478587159132,0.5557053603102221,-1.5273772797739056,0.7475064908394594,-2.2085211116142647,-3.7508775262661604,-3.9203871826844194,1.815414086209964,-9.687437586498977,7.072473297027606,8.197004115630927,9.135229331357786,-3.5773422317928536,11.4879809089736,1.161971674957321,3.4255306042576685,5.353513127349067,-2.3580249415678862,-0.23022388087681375,3.1364997030238846,-2.346075483404483,4.729796837305358,-0.5196578016358158,6.539788944830046,7.963000315237019,-3.644097608580807,-1.7004587785391183,2.427600230176494,7.763476240317355,-3.0868977378344664,-1.1877207875430045
3000,8.026679062876559,1.106621440483823,-3.348990255714142,0.9303051251050001,1.3270980701607171,7.135627042814178,3.975525128165059,-0.4271762159827881,-1.4710569304006889,-1.3846381319589014,-0.9048143604300165,3.2583832824720065,0.0038466533481712056,9.21778126052123,-0.7552086883840325,6.0240020961093,5.632735576946199,2.76076667257077,0.491188582250181,5.505717142148197,-0.6373776781449968,2.827206135654146,-1.7363211462605155,-0.0859587269816291,-1.9863558552525362,-0.8876393650117759,-2.381493898735634,-1.0970085760129165,1.6373663031964665,0.48579587768149995,1.107543691332143,-3.336510635229714,-1.4806792234596047,-4.077187073743902,0.7259620762501728,-6.596048462369281,1.962206567583305,0.6418955410803449,-5.321625809150192,3.360967963772124,2.687778183103212,-5.053333798328133,-2.9919088167899393,-0.6326735346347369,-0.6993104187025532,-0.5801500770221536,3.176798717903827,-6.163184756206172,-0.25994151099780893,-0.46634870326664,-3.513738897277921,-0.08307079350932844,0.9928145987925472,-4.964418021293347,6.674190917177086,0.1494159779843276,3.1548028561326795,4.556876610500634,4.9916049088439145,4.2318086036354465
